969.1517927522261,332.81460938983787,-429.191863073155
171.61678843048867,-781.035267862012,931.6733376151672
-650.4300242332681,296.0606361104283,-509.0910749221391
435.1227652970715,553.642734480562,346.83945782286537
228.998920510385,784.9381879040234,-842.7465780204839
-338.17046843960964,-503.4250407383081,976.0279241308431
-221.220440666253,465.22539848079737,369.45032776200924
-575.8375250452445,-522.0046395768974,-437.4308728939318
-177.74544348124152,-531.3498686989465,-960.6970345063044
758.7861136143911,931.2196627617682,-316.85922593686416
-322.9862411490543,-985.8163744512581,360.50137666074806
650.8797914972574,-706.7833992799937,-680.6673012656986
580.1664999428756,232.58149670828925,-910.278884744566
245.0939809245633,-382.1645543124679,-262.5496890583081
539.4628365937604,621.8703853452212,-199.2867463203387
894.3058720127094,-187.07456409585552,543.6720704602199
-32.24547087148187,795.0646530441682,815.5224873003572
-825.1663842578323,872.9866626204514,651.0696830408313
582.6214286253337,-598.1773206289552,610.2384175093298
700.2654693700736,-421.6993310916981,904.5201567246474
-900.2797072016715,-700.1814935057207,75.16227610302872
151.58494224461947,290.3001666018067,-966.0617413690671
920.7335492442605,-910.8238145317121,-713.8760945531952
-971.970964947886,133.7168665881893,864.5337678419444
331.89433216092834,645.3149369608545,-973.4375930828398
84.03059695945217,-80.87404498895626,-2.064111558413856
-855.573629329624,368.87072213861484,6.440829717268912
530.297699722528,-29.418731876569268,-701.2367275471358
296.513908155644,-655.2272757896676,744.7891267096297
226.23247813848297,-685.5922328860916,924.6761149624137
36.73092667064134,-854.2030962566901,253.66580883013444
-493.60218597437955,607.3869037546049,635.6441471323812
957.8947117093237,3.7390620490074298,-90.08624054452571
506.95121089296117,-735.0586873161469,93.83102758624841
92.49520026170194,-821.0537543792256,-164.03182898617285
706.5695971344039,712.3072439893206,-801.524670160638
-818.5582345043383,-474.60904599612945,749.532125107987
-742.1948298530021,439.9936052548926,-797.6687607737936
246.27570749565075,-287.86540176171036,577.827925931734
-532.6191023492728,278.4036587799196,-528.6349308482302
427.32056622430764,747.3560691214975,-746.3964017464799
733.191377191007,187.15050882859578,-745.7790182659521
-144.91628928057594,-678.2794130298042,400.69577773313904
517.7362688358992,-788.4069594544021,12.279705389288665
629.2501120518343,872.3260831019929,27.03573348354007
900.558447222814,71.37794091205956,-211.61901080018413
696.4062571057909,-14.034579083821882,-56.194978870953946
-19.375021180343424,693.5700037394906,663.8830833761042
-192.96001511957763,-333.4002802589499,-16.143951921741404
145.54501947421795,-523.3255787440061,587.9101694311812
-27.034468535154247,-331.90890316008085,-786.3580140720187
-522.3096791927861,898.5623435119674,-389.8006263609468
-662.2814212659293,-78.65441669001359,-385.82451327950264
-929.6814994576117,-353.7095654411655,88.21724787893709
103.42474403993378,-286.8821576462226,-105.3944874947988
931.0358364695328,-245.30304553937674,-483.54637348003405
-513.0659118664798,-84.4707745917317,519.0402974338881
-588.0236316230536,418.59225428153604,-957.7003533011674
-162.1340440321079,551.7301304055736,-322.5340884511372
127.474202890799,-590.0415343481784,483.9907822523446
-895.4417934624807,705.0852897510008,-603.6072271566637
748.7960634166616,-294.9415173989654,445.3671489489732
-361.549404427623,811.8233424692951,-746.7257489632512
-642.9604214548026,-13.939749682395473,-836.1231219237077
-608.0396305964762,887.5327644240288,952.9793222957744
-247.48134133915607,846.5720420278712,89.64935134686357
-460.5150682524659,404.7974421611973,317.80361314971447
978.2506382174668,-469.90542518143343,344.1190053234709
-895.9524899411063,-772.7079226065612,-992.1632500978135
998.9213621193462,604.5473942949554,573.4460294670816
19.452150576359372,-399.86583418912016,-697.4714310746481
-430.6505223070727,-248.05755614172176,512.620193960588
79.32357780630491,-845.0327468890346,-963.9419820821755
-795.3356409318737,-179.0025726052413,866.3858340980366
274.8049624184432,603.6517997510302,-67.25081099090289
-276.6678336099144,-783.1992545667546,751.86604437241
566.3200580558057,-663.7638048045497,24.521127752521124
-25.25038415751021,250.1831053730573,892.3737879825223
159.54288352495928,80.43453355723727,-899.3541341306722
-874.1850479639521,-625.3064173464222,-935.0584566165035
486.70579114002476,446.66060798792637,-727.8875311367142
672.1578015905618,-690.427930307776,-397.64882600528244
-502.04620167727,-255.38580285390447,-490.67246822007627
-22.098147123095828,-185.1842372906292,973.1389815586531
-888.1472997435487,-715.6372472252967,-894.348212182795
251.68238996475156,-890.9814451725608,672.8794747522466
23.87726136385561,54.01524916306744,123.18901542438834
-658.3725873875785,-604.619393771025,-362.36535425399063
186.99283164370286,-579.764448119571,-767.3365457334776
940.2337728368643,-956.0363703807542,605.3948106720431
576.0702991500441,-405.571772309808,-728.7467679853733
-708.7427065891532,394.8632344743851,285.61318217234725
565.4913485027735,874.9623447982094,383.854726533184
-688.296926897113,-513.1147664691787,684.3874617462291
-581.3878483315829,-854.9553660910371,406.5601080845008
-194.94728901971587,840.0801050918071,300.510142187323
-819.1620444166786,895.7131345073215,-482.88547271950824
-325.57501918742844,-195.47917263291595,-897.5514071913735
-6.969155538790346,-753.3630178494155,-198.0593466232965
-298.58042401583145,545.6801668530068,606.3410232654624
-693.1742352218239,-266.89762524154753,-253.29367793633662
-697.17911212783,596.907010102381,414.45665667084654
-619.2364274059305,-266.55618281240186,-788.3899502869715
256.4131941860878,-757.2561509027606,971.8683372498356
561.3641493757248,-219.5229008320099,157.12786455870878
822.6836324328176,108.1985607916522,-651.0030272040897
-242.59328883768137,686.2897300594907,288.42603197923586
301.4487686676007,733.6429713769783,787.9461149250094
839.5851435588727,-810.3016134936878,88.25200392620172
481.01904243663716,513.8536902540277,213.43240394000782
-666.4253296326517,594.8411078833287,440.22266702989145
-827.7284569019274,-72.38035065124745,-652.0452009563928
-325.0459085740563,-963.8378155886292,-199.3402631784835
99.75384231242083,239.16518565417368,326.98069025742006
672.58262620492,-569.07418544854,-759.0363551230641
703.0743437958513,-686.7743702147002,949.5201626723906
685.076458797274,1.7532117791982955,962.8428498440505
-805.2465417839916,-393.86847764979666,276.4488300812229
-299.98626305364246,856.7451039615837,-868.7478236443649
98.82366412192914,181.732534790229,305.4562475544483
-488.66755333637116,-270.86714496027105,687.3610593299552
-610.1144620596804,653.7356943467241,125.31084580548486
524.3750223881643,427.2147325269432,-584.977009230242
137.62547286774566,735.4463056101847,-135.7675263961413
933.1815404466336,-95.56979979656387,-714.4287266642307
-221.1306398446535,903.4048127810743,-360.55830132029155
736.1963197341256,762.5013633637795,-299.6269513360778
-833.4846838987357,449.11581831763647,-376.97540197202795
565.8472285151447,-114.69030347913383,-29.46651531475686
555.8188134970737,-235.27333787674422,-113.7453093541709
-247.61906246075569,-265.3189694454401,51.89315380291873
617.5988890023013,-276.46337615486823,48.50944107547343
341.4546508852018,-461.12110739268996,-444.95439019521484
866.8262540469095,447.0691466621772,154.37335244661767
295.44010884122395,-941.4011137931633,236.2059311233936
19.01774644840384,91.49935955887145,-281.1523463383659
-837.0522045741162,-613.3215327758955,901.4894264253435
-182.60087545813212,-66.63368833827167,-894.580420293122
-924.8675409120389,434.36289409351525,76.18932824222247
17.411968432533286,-513.7509391546627,489.5014632598445
-663.5268417830163,-620.1305126779599,-78.57565730344902
-427.44027577611826,-505.07403753370727,290.47528910666324
301.94349043708894,649.0341395998585,-164.58286605404828
-853.8298179476996,-452.66723015708465,960.0109263936338
192.51715046540426,419.47416960204055,-985.284340749171
36.41146436504164,-924.9426849363938,138.46042418289585
841.5416992721507,936.8382610008157,81.10535077784834
-83.59038949556805,890.034188496988,347.2196639933902
-870.201440923181,-68.54884466500494,-519.5099630713921
-60.3913571026369,-89.06885598727649,164.28960562948396
-286.4590193014975,-671.4591010881438,7.438869179912558
660.4057686915241,328.0244561352047,-323.26426814956835
871.0460455177144,824.4151424983643,-581.3032012318024
-921.1648297592741,482.61741670152446,655.2205226983065
935.7291319027106,779.6727881766215,201.06953641282962
60.10467842476169,-944.3178974748274,-506.68710631044434
-80.77049653414713,257.00780016713566,114.50366663682144
485.271979363381,-440.46613822591826,129.90521530494652
-823.7155132184157,-172.6689528335861,500.321665909202
386.801706858088,981.2854743443579,-444.21774802448795
-3.6214016520417545,-340.9391724520066,-118.79377188165051
713.9002597387762,368.41815037697324,764.8823826951634
-592.977783336227,746.7222356828761,-880.4754516432312
777.1985608743048,-341.8524410785442,-370.824733171867
24.177153397327857,881.3803754464636,-904.4372706371893
-295.53804985850945,713.1439773666714,-207.89104512906658
-601.686204805866,-150.41163733717644,-228.89499701666136
830.8324029334069,523.8687514861942,10.231111488012743
976.7411334431422,-69.44493744815338,-883.5243383594495
-475.4513563700302,-127.85903956137474,-686.1947517077598
895.1302526480861,533.6977956355463,-463.42559914445474
181.60906703583169,442.89831421914414,882.557857813596
763.2706983508212,30.384452276427282,549.3052395860352
124.28950765516993,105.40778009108021,-770.5160833236162
-747.7246839676959,59.06723004491482,-462.27691004198675
-957.9261950790627,445.67840780042457,-935.0268066196701
190.5536822081092,78.38758825462878,937.6293811556088
-31.57372130471674,-872.7971272444053,103.37593561292329
682.1923412322028,993.6985685628799,-139.313652621855
-359.40251500651493,813.3065939039977,-617.5157418477572
230.85783006585325,-188.57115163810454,-917.8352700888894
-305.42305138860445,-469.5429549946508,372.1823078869736
897.5809953838364,-463.90562524272445,622.9318783033634
-889.280366123181,76.2420200796264,-858.8998725802109
868.0659822612786,532.7025611147803,315.8998224091847
647.7927632493286,295.03959114032637,937.8887943485822
427.9158957295431,849.3172191644935,34.263784021276024
-765.8711740362746,56.35544284603429,-746.2543438738135
184.98695835281,-35.01387894467416,245.15079566556346
-979.9060378903368,-610.3190166892718,-17.33913617573819
901.0071231782697,-232.78191928968317,-151.25594789273066
429.39217801324435,207.58551457223598,-402.1476998033336
-178.36720886514445,-564.6004022855351,932.0429182604171
-738.7312368852805,-256.3264308671611,-948.3220555599776
-556.4410161329072,560.9422767603098,-597.6495354222411
-839.8731949420688,-51.09364031095345,-980.061530530963
-830.4676911473337,615.2517391259503,542.9466897192128
830.277640809792,709.030871821499,366.35112647963615
-895.3342853986743,565.697235973315,691.0216216811209
598.164291543909,16.95807061605217,-534.1963227010367
690.6599513774534,454.32561948027706,961.5223487777032
-688.6148044881342,-548.6708338958899,-576.4037002369946
585.0795352426735,-626.1854070997637,-866.6803403533878
997.1216131712572,-950.3655771097017,670.4881203177313
-269.2663168986944,683.2309195156306,109.24098242229002
803.2624589727202,852.3859728292534,-981.803637438448
-849.1756480144235,-499.28254085828905,338.6308327270033
776.5443930230119,-80.11609741207451,213.94623254853082
-623.0002944088777,609.9336677633707,934.6562227069394
-462.80213417080506,-10.348096798907363,-827.7677789872524
118.2733129259368,5.566883693361092,-711.1270316898448
-115.86757376384992,-331.7906958268735,43.661750610378704
171.30867085759837,-983.008842785581,522.0119658991107
426.0285837234817,-267.4272275869556,-894.1281288623635
509.86507957010076,910.3503209562648,-519.6968079559716
-352.9507725259242,-632.37422103637,153.8722466896793
-690.3172107050901,-287.61211307724113,394.02602786852594
120.23196601869677,-227.07487134412952,-159.50079638491616
124.22176524645897,-988.2705442256774,-842.9802630927803
762.5161355260232,-844.2420218174185,413.60719242101027
840.0763282181051,-458.63279139653775,-259.01712588097143
137.84281168943266,763.4179392771694,883.8111745208403
479.12649622253616,-826.7604782906119,338.30831106970163
-179.39255625467592,-58.59800101787687,-901.7032193096459
-617.8757213072836,581.0272150672954,-92.0823339042804
-396.6755167377023,-231.96185207008364,708.7990266513605
497.99803480991386,-455.3692056378344,-764.9963195752534
-496.00355671185656,841.5129021094674,163.1776756995107
66.96041748956577,192.78719938492304,-267.94346850696945
614.2140406390256,46.57249860049956,-766.5041944624089
-741.8697503418741,73.71829300523677,873.1404361416783
-383.2957566476025,739.0823377184365,528.1911731577586
-504.3751141861863,-927.3185033675151,-796.3054697152345
456.9878676948804,-600.6605239187065,-257.4581589892124
3.3983320128496644,450.9363369003256,-773.5375534817492
-187.26718944507707,-29.85418171460924,81.6541279430794
636.7212827904334,-656.6436099135663,615.6629036532447
385.7568553933045,111.7416283979187,399.05574080514384
-175.96452209668723,-723.2048280637509,331.5304805307346
49.34461337124458,278.7496010855509,-324.00243794302
813.7331546796718,174.7397371511538,-829.1950314182524
-100.39201859114269,512.7121094872687,588.2691234645447
-10.805894472482464,789.4951416626022,-464.6631256114049
-178.8026055234668,797.1938211379402,792.5134329431578
371.4255376493618,717.9610942444403,-822.4534660875347
729.9899524155526,-358.7601868995465,-643.3369751435673
-521.2603273159073,-164.06298397222588,-497.61599079106554
-358.86482796700193,-730.0430278567158,-407.646468882003
144.56762908400242,-116.29258381787213,-306.5624775281776
492.9042577142279,787.0199427866357,513.578445804794
-335.99859576464166,488.8843356751074,-696.0396350518976
-739.3640238174182,-308.74592592768215,615.4047380881141
-507.3035055153963,-873.4931822026408,-736.5809295872898
717.4899370591604,267.56656949457533,-493.5976732600467
110.59165065636262,55.159244850700816,310.8719568813226
-533.6248911567674,728.8059743887954,-381.2628758399743
388.2633079524737,-967.7507072555702,-254.68574021170548
-296.5803640823834,86.96885716602901,-854.527476445607
580.2627474522167,-564.438396464863,354.0756297640205
606.4242464881863,123.75391248302617,481.76641344397103
323.72062443001096,-288.94040569598474,617.7170780671306
-410.59726022894404,142.42583550303425,490.7954782830791
-242.08818037498486,-394.46478476514994,-81.30797965435454
635.9269886983072,859.8435262913295,90.16682571978026
322.93241064730364,806.5472444778284,-802.9062971741153
-535.84284426767,417.8000125031649,647.4889238245994
714.0580566611559,-169.78564629013476,-821.3201954162663
-124.43704540076021,-538.5308195858925,-417.6070900067517
544.5351136750116,-848.9458279482262,655.1624349614042
-144.66182835166182,192.12786220119006,-820.695537528642
-325.2818432854407,-820.5981619703084,923.0874457622192
614.5232986525009,-80.73449128707955,-552.7949033526578
866.9102104997044,-310.80680854605646,-678.0311366252505
126.32877690790974,887.5482406896322,-992.3394189993548
-523.7503134920025,876.8952808208153,-657.828066285676
-773.5130967203603,140.3744315996089,723.6876465896598
-45.780364612147764,989.1285133690494,358.34339907598564
-851.8501855791045,985.6642633639508,-184.2115264396191
-425.1949323090349,115.75836715577111,-391.38481635827134
-827.0849857596954,-997.1433138416465,-100.83329415947537
673.7268444531846,144.6303712601532,998.4145978868817
-426.30670870560004,-439.0898704798893,-680.5010795321116
-671.8728234693297,-429.62680797990436,585.6800905470543
811.5135812728956,950.1743394153625,-535.4206918070947
762.5950912281833,-343.4898214453259,-774.3189109662312
740.0498510403313,272.2112692872372,-670.5382078378766
-140.33748497399495,-425.4846102458647,473.5891374203941
-93.1675387514639,978.5598902127699,-890.5100354808097
-289.96946772750664,-36.199665780045166,6.267109496639591
-368.1283552287265,458.4804981951361,749.4941469779494
877.438603955726,610.1867535990523,701.1603946131988
101.09060123999097,651.7764528536293,-392.9921817040955
-203.04247578157117,-366.1739723629114,-65.22532910414918
-428.8407675227272,923.2228845088937,-374.3107439886637
-803.9109237781204,53.634332100826896,-885.8018431096473
-778.913667382839,-561.2212216075075,-71.29950023571666
-133.49813538194417,599.3837240055823,478.94930776822684
-147.3634120185974,-332.59158484874024,-367.06243187700284
547.9901745880179,-895.8551875574606,-974.3567009787884
591.088783853296,-45.707248021901364,-738.2377228928481
-528.8681308109974,865.0079061947652,719.005951249796
419.57010044794515,-35.54953932534693,40.64725238277151
950.4890705679172,931.5408877685743,-569.4619084283315
622.2091326106363,-605.5146676659664,-572.9250442320972
352.1860683291536,-189.99780282490315,863.0888142130405
-821.9805302079824,23.05128161898608,837.0430608862425
808.2273209590103,-686.9415731685176,-266.7245998070871
238.2428000933926,-681.2102304571956,936.0443440914773
829.4986574553207,-666.0996419310616,-757.6890774780292
-829.1830343834695,818.8873280732623,-612.7523804090783
-167.43014291129055,-102.29726869599403,198.02208842713503
-856.5293125051501,-546.4827651989681,862.9807738378522
816.820214537139,562.5812948113844,-961.1975087635691
-345.9864630077958,255.91747068581572,-449.6195764530486
819.1733901075547,267.7789236648837,-856.1865653671089
818.0111776714061,915.5333163524451,-844.5751632165491
64.72046972262979,-393.27143557165914,-214.3218470371953
-640.6975640893163,156.14420402482506,915.9587064977811
6.145200543218152,-834.1708372110377,240.00266695481673
-319.55401109748595,711.8503791825956,-130.64370336705952
-614.3207821155088,-617.7887546177101,537.5283614423208
-468.82480338528023,534.4667883184459,-588.2253784668012
-356.6272625973812,-69.0260551206012,886.3916993869013
863.4628495076493,-586.2562491554245,-283.5619175138544
-701.2012230924554,19.970158626994248,-78.83489861066687
801.5203249014648,860.0107555821453,-232.86521798541582
-16.524113962021147,792.4724982922662,613.415615490123
-992.6873773107014,-359.880871632835,-156.45151612774816
-540.5674326335366,-600.8567682081225,-924.4309868086407
286.73945013952107,-474.9794190336687,-895.3056431373739
-538.0413789438727,603.8279056722531,702.9783632930933
-33.867509613394645,-167.85865918262766,955.7073870035636
-598.8706808238602,-569.2814342907831,-416.26564592720047
-654.4853634378253,-241.2688035916268,821.6684539795076
230.69568125714864,-176.1069027754727,868.8215891424295
-903.0715350483554,-579.4476441962772,131.77721020351805
231.10524638635843,-920.8849868747737,-193.9224841857357
298.30792966174545,396.1410928068033,276.27980503253866
-358.8735512781509,-812.959752804181,-145.7751071613318
-742.491125263889,895.2473170413341,-49.65826795474345
-365.4816512862649,532.6081422378002,-4.102814835472259
-379.9319519750999,623.9354847816035,734.304302002244
346.016332577354,-906.0711551846654,132.64576033306412
526.5898239945632,-726.9939758328356,-542.6584972307933
764.9902101362729,-959.7565562938519,505.454275651952
-52.45341497115419,-106.45568232078631,-985.8069350102256
638.7964619329855,-280.350198726867,81.5312626010857
354.6013726713188,405.25915287583166,911.9601176521446
62.679906473218125,-200.56089805114482,907.4072529834159
284.2204700510422,-403.6992874468888,-747.0715091928577
685.1090029303625,-275.6367944116969,320.93944272886233
-58.367161268203745,-602.1404404099233,203.37321724093022
-878.6338620986354,-173.3150802576156,93.22987932734213
-127.90605176284191,497.3443505019816,655.8499090906248
542.486148066356,-922.3741043763957,-611.7424591080555
73.21501852754864,869.6440808876025,669.9135501042338
685.0690167036032,-393.58361248065023,-141.10420584259487
-58.588105368125184,-685.2568333001791,-937.8637395110874
893.8057989210338,-518.5748286729865,-520.1021925527374
-833.2418924624809,857.0155038875571,159.47422987954405
334.0737142507078,823.153774526105,-308.759662198421
243.0146222761682,-922.4010905422251,-626.4549435377413
662.4916101798849,533.5367126766714,-298.7146170857062
-246.37874445157502,67.10886710715886,-999.5179906297309
-517.5113279239442,-583.5363827835711,-499.03410650047306
611.8116850668825,-440.65228690711365,-616.9573558997037
8.526921586063054,731.2900727454639,-517.3005923250003
-842.9275144144026,-287.1905283006706,495.3036491299556
101.3810893895893,633.586739148695,919.1842952184679
585.3249535032342,207.60615768750677,-13.316823895239054
-919.8618273034667,968.6439576280825,-233.0377548499149
-695.5435721662664,333.41771079291357,-431.42342180908133
171.55654186209517,173.53581568918253,-108.54035819426167
672.2372310900853,-470.06587688911395,-102.73481676453162
75.38425718194298,327.2494415345993,567.943701011179
-210.3854342434879,292.093888193192,-698.7780938629617
865.2962010849571,-233.88238715799287,459.04284395287686
-959.3178362356447,-589.625714190386,-25.83491135284396
756.5049354646931,54.5102999013543,859.7409645877581
-32.40620683440727,-19.101806528100155,-760.5064229989362
605.3124883044395,-506.069175065875,799.2249787446301
821.6484406607922,886.6202237482994,40.460978206180016
354.1875695672886,557.0317601233271,-737.9707626990688
201.9143899949945,-931.4041973933766,-4.867833222548256
-690.3146367595452,-634.1541480758306,-269.9048666147969
-135.12566656699403,246.34484906437456,-851.1431631229686
7.383522474889219,-634.7497394937977,147.9503500634837
274.809224522367,113.41851310570769,476.59102095661524
-328.78151151819736,530.2131832662617,-134.4658365836127
-31.631003354806353,296.2042545221427,-963.283232001552
307.98844284049665,237.17029814423063,-380.30576649344016
-828.4114302010211,-818.1291001739178,846.4474939704571
378.55864245167436,-745.7947724585192,-286.55366138218733
184.96598780319277,671.1434101812974,-912.678142573983
-526.7337370599823,779.4979805907601,-981.668899632367
-597.2017944122251,918.0483519459319,226.80369304434225
-476.65726672498704,-866.0178112083048,-943.6173191055557
-510.50984072614546,762.9716391778209,-168.17269140498104
440.6667383319859,836.5700707599156,-183.9190767943668
-617.4452579252059,34.23586171383886,816.1673741197089
608.7488282754011,-868.3403132736925,385.1456001551637
143.7950449179075,814.926352692851,-755.0371662994055
68.07222640931332,758.9253870237847,-179.95242651651404
-36.01016453426587,-859.0786446660834,-443.7127191021783
-350.98670166210536,890.2448974897738,-434.6652789176819
-78.26252946069599,342.60884712855955,-675.6332551842452
-27.115225716251075,477.0780789518151,733.7104260541321
252.51854932485344,338.1070306338959,-747.4330548308621
891.5529944926943,-734.8518450310353,549.3458743635965
-470.3673564433624,867.1862874025032,439.9190787389591
507.62742595673785,-561.8816538802334,-113.92004672967835
235.6263891785727,539.9472364132018,-792.0812481752208
924.7306329090568,780.441341109112,-459.3028190088313
645.520486064664,36.6478460796468,-76.38703687596274
-371.1317883771892,161.93717326318483,459.77823540719555
-178.1341900744835,258.4383860165842,398.6258423106076
422.2436340305717,-896.0678037376395,719.4956113701339
-83.49337046990411,-475.1678366075711,-516.4709850406368
-33.971774312099114,773.6630789379185,-243.30483663470613
499.4514935670866,-806.3625380255628,-47.88659569787649
983.3722807854713,540.8756055846738,-578.9430231187739
2.882947395821361,-532.7504727028669,-180.87814547498147
560.1680474699294,542.4496305808073,-543.7992441952297
844.4466363097204,185.13636552965363,-240.15141807597092
3.8711615617212374,210.14250687548747,119.78106369157081
-27.189928927643564,9.865608178800244,-647.1761791442277
625.4658086093586,83.52063988203076,-737.8402765905938
532.3142031655559,864.8879567547017,894.6137984739241
-261.9645351776545,-728.9662528784919,36.799253266130336
-774.7815413015586,867.9748370252346,-632.840745289708
-494.4682800976719,-186.72694623005918,-233.6710628817484
589.325784795778,-87.3663588980753,-658.4634799933262
-465.58020902785177,18.226770375043998,-705.0921651477302
223.31135129202812,131.49461310229185,429.4046327645153
875.4092307587352,824.5091222023113,892.1512361376626
-510.56880595259815,-736.8693867212908,-395.44659900710303
790.1703455326292,944.1069492469765,718.649902140952
-779.9645577449128,894.8559961195863,-153.28394529842808
-981.3794184752926,-115.21251850361284,-907.8616606490648
87.75584232223514,-322.89194512589734,-53.13013281190251
226.3407214862341,737.6021916356406,323.8031529438572
-131.90226304363864,638.8557073407301,811.1642751462643
-760.4800671356056,63.865955105583,-430.9760805151117
-905.8776042461052,337.09339022797076,725.5415549184511
-674.1946910452119,624.8273152478009,706.7914670738833
828.6808853329669,-469.4298218278951,807.9061303797785
-358.6744905271355,104.67602691100569,-898.9850583354357
-912.2378232625128,440.7464254644058,-111.04004404441787
-487.4152492615649,-619.1730079501797,339.9069817184361
-999.1969119493202,611.7823383937084,-841.5007877401424
-617.0207701837611,-227.52720940182076,-30.282520567792744
-290.00976837211635,-358.5756700314122,927.8320241463769
283.1593624867885,-953.1340892652236,-139.64818311137367
750.0173994879403,-397.0876271786641,-810.8873104512236
516.7695431798356,212.02766387216252,140.62501565300772
-892.8468807851841,-719.0019804089653,245.09879242622765
-584.3523170823285,8.140159496848696,89.7633720587869
-432.98561945812116,896.8503110829856,684.9282136711504
444.74701526559693,-844.0122671811819,-787.7399613819612
-14.437308270088579,-678.5733016180286,956.5309270589482
-682.9595319451811,-25.064329072052033,-271.75788631698913
278.772842908196,-741.9271822211501,-139.3671439152182
-450.5899343857127,775.503049343376,-918.8285757306098
827.4549880129184,665.9882771060009,-404.85856711836914
578.5813093542095,-937.5728793225048,933.7311005867873
53.189885179578596,-393.4379478691095,-274.8335748106458
-867.1892930790052,978.6990280840785,-921.4161096986151
309.814246295718,-114.52814458708337,897.8324363774302
-508.0005193864097,64.17364787602264,-35.28758283449406
405.7328881002027,-863.979536095159,-612.4217399532903
-570.8703598143004,476.30150968337944,-621.7226073465199
146.9835277819534,-569.5123589980926,723.2499001679569
884.3709089792771,36.98594988448099,-295.3822315816434
-531.8844499650017,-900.4379969539125,-462.9998476050092
308.4715598906357,67.23386261842165,888.082556561855
-207.44547501659883,387.7266846567891,-21.354505049757222
25.152431848423248,-464.45137079176504,-90.0984463160006
-58.43000597458547,413.28504349786795,881.2799983722277
-341.35744503499143,-915.5990628374032,-7.409748998720602
88.92266429833717,-663.1188977361695,520.9292125521333
969.8582168829832,891.5494340169219,-605.7879223526957
750.7264798015215,408.9872728233695,-92.3068723861769
81.22198864945813,699.2003499649163,-39.73012072325366
-253.58526178974626,-13.505013948028363,158.25960807009824
-621.8446924433024,801.8154605339814,348.3738976592276
266.53783467497783,-801.0075476387237,208.34787634518352
-758.0786755230154,-842.6046496092019,54.621791284786696
-194.42893190701,177.62054031244634,-821.5556638855228
-138.0338743054832,-650.4265699096841,974.2001718482331
122.3004248703487,374.8737218817346,-349.16343863478437
-810.5221704413117,951.7417255670732,-427.48192923363365
-152.3836296528516,299.72784340515,-950.6054046277775
620.5182610345739,73.15638005724054,-443.56562586235566
-876.7840294150615,-675.0031690511171,790.0677177068737
372.04844787178195,-500.1965567262203,-868.7984701099409
381.23062477327267,144.8154519355303,-190.96095108352995
-272.7771016198724,-566.3714481417834,339.2225130750353
941.3360555877409,-648.5695083263483,194.23324003100674
-151.62988850804754,-106.62255651067017,-491.7054397443712
650.2697513228381,-29.48879170551777,86.81170439652828
-390.47817440534845,-636.3830686661005,-828.179223594359
428.23828184983176,-607.5314366242887,380.1507083775955
-219.2471079060922,-168.4503980206971,-61.64500781445656
-264.5829837449136,-798.7600455548198,-380.73637999430844
327.46872138787694,331.568802937742,-427.5513855200113
-79.79474688462403,-613.1055439761251,-579.2558369403284
-953.9058231867851,793.4930998154891,-578.5866698501876
-544.9322461270733,-440.7971347097364,-745.183856609142
278.52576636272556,-849.7140936448269,-731.5951473472994
289.5134531801857,-320.67875903711456,415.895653402378
114.84948934028398,-487.95765387697384,301.65590097865606
-767.4526394142387,72.82076616006088,-125.70378990993072
-464.2528343651185,208.00999547900028,742.667184680565
997.8093995261534,215.5255374868491,-190.58825134165966
-549.5857995675967,-485.80782120977653,-41.09004370046864
-265.44459743858147,827.6290452498883,-263.4090646885809
-253.11081770912904,-232.93097513204611,673.2404207353161
301.5766416938038,228.33770063778525,-331.7139552322757
635.808353664879,-923.2722772885977,741.5943446762262
25.499799587859115,-203.4995302731744,-5.66543856462863
334.8310610676622,-974.4691469642053,743.1037129164954
-106.52094937721438,-314.0669605998436,-723.5088687318857
-121.0692512831157,-7.354457431242281,-192.70661101304438
357.32018765379416,-158.20694248154803,922.8351556931466
198.5550356471838,614.955871303818,-781.2881937810423
-205.4174141081886,-326.3045971056946,138.9647762731836
722.2270401228511,-843.3235644759867,-854.8504039105784
700.6354163151977,-574.2998279232852,337.5065088996273
85.75626472161025,665.787189774459,-749.8221803271929
-740.4340685547775,113.63672055661505,892.7573067167418
-170.00448325849152,-346.11579949061013,213.37864639577174
860.8972010900623,673.8556656892474,990.9672214664397
-954.8628335952458,-774.2837105744755,218.93552673324393
641.1528786676995,-429.5113153864669,-521.5778239315625
573.9515987624018,-887.2362922935368,-261.2347048348298
11.618445184659436,120.6973487006469,457.23031358555386
-290.3085531386836,225.3686893492145,170.7508455819127
95.23220130749428,280.96658628442447,-481.10165786384744
-830.702492830742,-761.4566559205132,-550.8352346921979
0.3958710455705159,680.8855010920402,402.58668417676813
578.0812084040942,-298.04875214781725,-190.69251670289964
-212.63622801877432,-616.2536311909969,-877.5666837128559
181.8321856544535,978.4333668411723,-666.3405900994744
-906.6303602014525,559.0633636478658,-494.8279866305516
659.2876107058567,407.87333406903076,891.3470741016092
-182.14552848665596,323.9396789012683,-70.29043837345864
261.177394617087,-100.80218798452529,-622.7355071518504
15.794832006761794,57.16840287488458,621.2076965203221
471.04141158716243,327.58324788288814,-773.2258088948549
441.2325813274301,0.6103127090295857,788.1990722123185
839.7418682610855,-889.6868187964291,641.2831207089575
-924.6052191546588,-265.6607486099547,84.59995124215834
